time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
12:31:45,0.257998%,8043,0.387841%,4.99%
12:31:47,0.258026%,8031,0.387853%,5.81%
12:31:49,0.258054%,8031,0.387926%,1.92%
12:31:51,0.258083%,8026,0.387938%,1.88%
12:31:53,0.258051%,8034,0.388252%,8.32%
12:31:55,0.25814%,8019,0.388265%,2.23%
12:31:58,0.258229%,8021,0.388217%,1.83%
12:32:00,0.258197%,8027,0.38835%,2.20%
12:32:02,0.258346%,8024,0.388363%,6.83%
12:32:04,0.258314%,8037,0.388375%,22.28%
12:32:06,0.258463%,8151,0.388448%,1.84%
12:32:08,0.258492%,8108,0.388521%,1.44%
12:32:10,0.25858%,8054,0.388533%,1.94%
12:32:12,0.258609%,8037,0.388546%,7.10%
12:32:14,0.258637%,7911,0.388618%,26.82%
12:32:16,0.258605%,7899,0.388691%,1.69%
12:32:18,0.258694%,7907,0.388764%,1.53%
12:32:20,0.258662%,7903,0.388776%,2.59%
12:32:22,0.258751%,7903,0.388848%,8.50%
12:32:24,0.258779%,7908,0.388861%,44.81%
12:32:26,0.258808%,7902,0.388813%,1.79%
12:32:28,0.258896%,7903,0.388825%,1.80%
12:32:30,0.258864%,7907,0.388838%,3.14%
12:32:32,0.258832%,7907,0.38885%,9.78%
12:32:34,0.258981%,8046,0.389043%,14.18%
12:32:36,0.25913%,8181,0.389416%,4.07%
12:32:38,0.259278%,8173,0.389489%,1.90%
12:32:41,0.259426%,8093,0.389501%,2.10%
12:32:43,0.259395%,8072,0.389454%,2.04%
12:32:45,0.259543%,8052,0.390127%,25.12%
12:32:47,0.259511%,8040,0.39014%,11.91%
12:32:49,0.259539%,8041,0.390092%,1.83%
12:32:51,0.259748%,8036,0.390104%,2.74%
12:32:53,0.259776%,8049,0.390116%,2.48%
12:32:55,0.259864%,8042,0.390068%,25.94%
12:32:57,0.259952%,8049,0.390081%,13.14%
12:32:59,0.26004%,8041,0.390033%,2.04%
12:33:01,0.260068%,8034,0.390045%,2.68%
12:33:03,0.260096%,8170,0.390177%,2.36%
12:33:05,0.260124%,8167,0.39025%,27.80%
12:33:07,0.260272%,8107,0.390262%,14.52%
12:33:09,0.2603%,8071,0.390214%,2.00%
12:33:11,0.260389%,8065,0.390286%,2.27%
12:33:13,0.260417%,8048,0.390238%,2.74%
12:33:15,0.260565%,8051,0.39037%,58.72%
12:33:17,0.260593%,8050,0.390383%,15.34%
12:33:19,0.260621%,8049,0.390395%,1.98%
12:33:21,0.260769%,8057,0.390467%,7.72%
12:33:24,0.260856%,8057,0.390539%,2.03%
12:33:26,0.260825%,8057,0.390671%,23.97%
12:33:28,0.260853%,8061,0.390683%,1.90%
12:33:30,0.260881%,8052,0.390695%,2.30%
12:33:32,0.260909%,8058,0.390826%,16.32%
12:33:34,0.260996%,8176,0.390839%,4.05%
12:33:36,0.261024%,8168,0.390911%,26.08%
12:33:38,0.261053%,8124,0.390983%,1.62%
12:33:40,0.26108%,8083,0.390935%,1.82%
12:33:42,0.261288%,8071,0.391007%,17.51%
12:33:44,0.261376%,8060,0.391019%,3.04%
12:33:46,0.261404%,8056,0.391031%,26.97%
12:33:48,0.261372%,8054,0.391163%,1.49%
12:33:50,0.261519%,8051,0.391115%,2.27%
12:33:52,0.261547%,8057,0.391067%,19.06%
12:33:54,0.261515%,8054,0.391079%,1.83%
12:33:56,0.261603%,8046,0.391091%,26.86%
12:33:58,0.261571%,8054,0.391043%,1.81%
12:34:00,0.261539%,8057,0.391056%,2.49%
12:34:02,0.261687%,8062,0.391068%,19.50%
12:34:04,0.261774%,8185,0.391139%,2.04%
12:34:07,0.261982%,8171,0.391152%,67.33%
12:34:09,0.262009%,8121,0.391284%,1.80%
12:34:11,0.262097%,8084,0.391355%,2.73%
12:34:13,0.262244%,8065,0.391427%,2.39%
12:34:15,0.262272%,8048,0.391439%,4.39%
12:34:17,0.2623%,8045,0.39157%,44.69%
12:34:19,0.262507%,8058,0.391522%,1.86%
12:34:21,0.262534%,8047,0.391594%,2.58%
12:34:23,0.262502%,8062,0.391606%,2.73%
12:34:25,0.26253%,8058,0.391737%,4.10%
12:34:27,0.263156%,8074,0.391809%,46.29%
12:34:29,0.263183%,8055,0.391761%,2.17%
12:34:31,0.263211%,8046,0.391833%,2.37%
12:34:33,0.263298%,8169,0.391964%,2.16%
12:34:35,0.263326%,8167,0.391916%,4.13%
12:34:37,0.263532%,8115,0.391928%,47.59%
12:34:39,0.26356%,8082,0.39194%,2.12%
12:34:41,0.263588%,8052,0.392011%,2.33%
12:34:43,0.263555%,8067,0.392083%,2.93%
12:34:45,0.263583%,8056,0.392095%,5.86%
12:34:47,0.26373%,8058,0.392107%,46.11%
12:34:50,0.263698%,8057,0.392119%,1.93%
12:34:52,0.263785%,8063,0.392071%,14.72%
12:34:54,0.263872%,8058,0.392023%,1.97%
12:34:56,0.263899%,8055,0.392035%,4.47%
12:34:58,0.264166%,8070,0.392107%,58.69%
12:35:00,0.264134%,8065,0.392119%,2.30%
12:35:02,0.264399%,8065,0.392071%,26.79%
12:35:04,0.264427%,8176,0.392023%,4.06%
12:35:06,0.264454%,8174,0.392154%,4.33%
12:35:08,0.264601%,8119,0.392166%,26.54%
12:35:10,0.264628%,8070,0.392178%,1.81%
12:35:12,0.264715%,8078,0.392369%,27.48%
12:35:14,0.264683%,8073,0.392499%,2.98%
12:35:16,0.264711%,8068,0.392452%,1.69%
12:35:18,0.264679%,8070,0.392583%,25.97%
12:35:20,0.264765%,8064,0.392595%,2.38%
12:35:22,0.264852%,8067,0.392666%,28.91%
12:35:24,0.26482%,8070,0.392677%,1.78%
12:35:26,0.264966%,8063,0.392748%,1.83%
12:35:28,0.265053%,8076,0.39282%,26.64%
12:35:30,0.26514%,8056,0.392831%,2.61%
12:35:32,0.265167%,8076,0.392903%,25.51%
12:35:35,0.265252%,8188,0.39321%,2.13%
12:35:37,0.26528%,8193,0.393341%,26.57%
12:35:39,0.265307%,8129,0.393531%,26.65%
12:35:41,0.265394%,8082,0.393483%,2.71%
12:35:43,0.265421%,8083,0.393554%,2.51%
12:35:45,0.265567%,8077,0.393566%,2.35%
12:35:47,0.265535%,8067,0.393637%,30.88%
12:35:49,0.265562%,8067,0.393708%,59.41%
12:35:51,0.265649%,8058,0.39372%,3.02%
12:35:53,0.265676%,8065,0.39379%,2.47%
12:35:55,0.265703%,8070,0.393802%,1.97%
12:35:57,0.26579%,8079,0.393873%,32.70%
12:35:59,0.265757%,8076,0.393885%,27.73%
12:36:01,0.265785%,8077,0.393956%,2.36%
12:36:03,0.266168%,8203,0.394205%,2.14%
12:36:05,0.266195%,8189,0.394157%,4.26%
12:36:07,0.2664%,8144,0.394228%,33.71%
12:36:09,0.266427%,8099,0.394299%,26.93%
12:36:11,0.266514%,8089,0.39437%,7.15%
12:36:14,0.26666%,8081,0.394322%,2.61%
12:36:16,0.266687%,8075,0.394334%,5.36%
12:36:18,0.266773%,8076,0.394405%,18.23%
12:36:20,0.266919%,8083,0.394357%,27.25%
12:36:22,0.267005%,8082,0.394487%,29.99%
12:36:24,0.267032%,8085,0.39444%,2.01%
12:36:26,0.267178%,8076,0.39457%,4.32%
12:36:28,0.267146%,8079,0.3947%,1.93%
12:36:30,0.267173%,8073,0.395245%,26.59%
12:36:32,0.26714%,8077,0.395257%,37.48%
12:36:34,0.267404%,8190,0.395565%,4.15%
12:36:36,0.267491%,8197,0.395577%,4.32%
12:36:38,0.267577%,8135,0.395588%,1.63%
12:36:40,0.267604%,8099,0.395659%,46.79%
12:36:42,0.267867%,8094,0.395848%,39.35%
12:36:44,0.267894%,8081,0.395919%,3.06%
12:36:46,0.267862%,8078,0.39593%,4.48%
12:36:48,0.267948%,8088,0.395941%,1.39%
12:36:50,0.267975%,8086,0.395893%,27.89%
12:36:52,0.26812%,8083,0.395905%,39.96%
12:36:54,0.268147%,8080,0.395916%,1.96%
12:36:57,0.268233%,8089,0.396045%,13.13%
12:36:59,0.268378%,8099,0.395998%,1.69%
12:37:01,0.268405%,8090,0.396127%,27.58%
12:37:03,0.268491%,8094,0.396139%,19.25%
12:37:05,0.268753%,8203,0.396148%,2.23%
12:37:07,0.268898%,8144,0.396218%,41.47%
12:37:09,0.268984%,8104,0.39623%,1.80%
12:37:11,0.26907%,8102,0.3963%,13.73%
12:37:13,0.269096%,8097,0.396371%,2.25%
12:37:15,0.269064%,8073,0.396441%,2.28%
12:37:17,0.269209%,8088,0.396452%,41.96%
12:37:19,0.269294%,8088,0.396581%,2.14%
12:37:21,0.26938%,8092,0.396593%,6.55%
12:37:23,0.269407%,8094,0.396604%,2.09%
12:37:25,0.269492%,8084,0.396616%,1.88%
12:37:27,0.26946%,8084,0.396627%,43.28%
12:37:29,0.269546%,8079,0.396579%,2.16%
12:37:31,0.26975%,8095,0.396708%,18.02%
12:37:33,0.269717%,8105,0.39672%,2.20%
12:37:35,0.269862%,8218,0.39679%,2.83%
12:37:38,0.269947%,8222,0.39686%,34.96%
12:37:40,0.270033%,8152,0.396871%,2.79%
12:37:42,0.270177%,8129,0.396941%,37.31%
12:37:44,0.270204%,8117,0.396952%,2.82%
12:37:46,0.270289%,8110,0.397023%,4.44%
12:37:48,0.270434%,8115,0.397152%,12.55%
12:37:50,0.270519%,8102,0.397222%,1.96%
12:37:52,0.270604%,8120,0.397292%,49.93%
12:37:54,0.270631%,8112,0.397303%,2.13%
12:37:56,0.270657%,8101,0.397373%,3.94%
12:37:58,0.270802%,8111,0.397502%,2.02%
12:38:00,0.270769%,8109,0.397572%,2.32%
12:38:02,0.270972%,8119,0.397702%,51.79%
12:38:04,0.270999%,8226,0.397772%,3.81%
12:38:06,0.271202%,8228,0.397842%,3.76%
12:38:08,0.271405%,8168,0.397912%,1.60%
12:38:10,0.271431%,8122,0.397923%,2.04%
12:38:12,0.271634%,8120,0.39817%,49.89%
12:38:14,0.271601%,8104,0.398122%,3.06%
12:38:16,0.271745%,8101,0.398192%,5.13%
12:38:18,0.27183%,8116,0.398379%,1.54%
12:38:21,0.271857%,8110,0.398332%,2.54%
12:38:23,0.271942%,8126,0.398519%,40.77%
12:38:25,0.271968%,8114,0.39853%,1.94%
12:38:27,0.27223%,8116,0.398541%,28.04%
12:38:29,0.272256%,8127,0.39867%,1.80%
12:38:31,0.272341%,8108,0.398681%,2.63%
12:38:33,0.272426%,8120,0.39875%,38.31%
12:38:35,0.272511%,8235,0.39882%,2.22%
12:38:37,0.272537%,8169,0.398949%,51.07%
