time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
01:59:19,0.257734%,7347,0.670662%,2.67%
01:59:21,0.257311%,7344,0.671174%,1.97%
01:59:23,0.257697%,7341,0.672492%,4.97%
01:59:25,0.258886%,7337,0.672192%,2.37%
01:59:27,0.259266%,7354,0.673498%,2.24%
01:59:29,0.258842%,7341,0.673203%,2.56%
01:59:31,0.259221%,7349,0.673712%,2.03%
01:59:33,0.259601%,7353,0.674213%,7.02%
01:59:35,0.259177%,7351,0.675503%,3.87%
01:59:37,0.261952%,7359,0.674407%,2.28%
01:59:39,0.262323%,7352,0.674905%,2.77%
01:59:41,0.262695%,7349,0.674605%,1.95%
01:59:43,0.266241%,7353,0.675106%,7.82%
01:59:45,0.267397%,7346,0.675595%,4.06%
01:59:47,0.268549%,7354,0.676875%,8.76%
01:59:50,0.268906%,7352,0.677365%,2.83%
01:59:52,0.27005%,7356,0.677064%,1.78%
01:59:54,0.26962%,7359,0.676763%,2.78%
01:59:56,0.27076%,7358,0.678033%,3.95%
01:59:58,0.27033%,7363,0.68008%,9.64%
02:00:00,0.270682%,7357,0.68056%,2.69%
02:00:02,0.271032%,7365,0.681824%,2.01%
02:00:04,0.271382%,7354,0.681523%,2.66%
02:00:06,0.273288%,7363,0.684327%,4.24%
02:00:08,0.274415%,7367,0.686353%,10.70%
02:00:10,0.273981%,7355,0.686041%,2.35%
02:00:12,0.274324%,7367,0.68573%,1.66%
02:00:14,0.274666%,7360,0.686197%,2.42%
02:00:16,0.275779%,7355,0.685887%,4.07%
02:00:18,0.276893%,7360,0.68481%,12.16%
02:00:20,0.277229%,7356,0.686043%,1.72%
02:00:22,0.276795%,7363,0.685735%,1.66%
02:00:24,0.27636%,7362,0.686192%,1.41%
02:00:26,0.276695%,7365,0.686659%,3.71%
02:00:28,0.278562%,7371,0.686357%,13.37%
02:00:30,0.278129%,7361,0.688344%,1.62%
02:00:32,0.279223%,7371,0.687275%,1.49%
02:00:34,0.279554%,7366,0.686973%,1.45%
02:00:36,0.282167%,7366,0.685909%,3.82%
02:00:38,0.283252%,7377,0.687128%,7.94%
02:00:41,0.282812%,7362,0.687583%,1.43%
02:00:43,0.283133%,7359,0.686518%,13.84%
02:00:45,0.283454%,7353,0.686219%,1.74%
02:00:47,0.284529%,7348,0.685917%,4.80%
02:00:49,0.2856%,7340,0.687127%,2.00%
02:00:51,0.285165%,7347,0.686074%,1.68%
02:00:53,0.28548%,7356,0.686532%,14.55%
02:00:55,0.285794%,7358,0.685483%,1.75%
02:00:57,0.286858%,7359,0.685945%,1.91%
02:00:59,0.287917%,7355,0.686391%,1.91%
02:01:01,0.287479%,7350,0.686096%,1.58%
02:01:03,0.288533%,7354,0.687288%,16.23%
02:01:05,0.289587%,7351,0.686988%,1.99%
02:01:07,0.292125%,7360,0.688179%,2.31%
02:01:09,0.294654%,7365,0.687889%,6.37%
02:01:11,0.294209%,7368,0.687589%,1.72%
02:01:13,0.295246%,7363,0.68877%,19.54%
02:01:15,0.296281%,7357,0.687739%,2.10%
02:01:17,0.29732%,7367,0.68966%,2.18%
02:01:19,0.299821%,7357,0.690104%,5.71%
02:01:21,0.299372%,7361,0.691273%,1.89%
02:01:23,0.299661%,7366,0.691708%,19.95%
02:01:25,0.299947%,7359,0.691415%,2.12%
02:01:27,0.300232%,7366,0.691853%,5.88%
02:01:29,0.300518%,7366,0.69229%,5.85%
02:01:31,0.30007%,7364,0.691988%,1.97%
02:01:34,0.301084%,7367,0.690961%,8.53%
02:01:36,0.300638%,7372,0.690662%,2.15%
02:01:38,0.301648%,7365,0.689635%,20.29%
02:01:40,0.302653%,7366,0.689344%,3.54%
02:01:42,0.303655%,7368,0.691219%,1.92%
02:01:44,0.303211%,7369,0.690921%,2.88%
02:01:46,0.303487%,7373,0.691349%,3.23%
02:01:48,0.305207%,7366,0.690339%,22.23%
02:01:50,0.304759%,7364,0.690761%,3.01%
02:01:52,0.30647%,7365,0.691188%,1.96%
02:01:54,0.30746%,7365,0.690897%,2.88%
02:01:56,0.307011%,7371,0.690603%,1.85%
02:01:58,0.307281%,7376,0.690309%,22.80%
02:02:00,0.309697%,7374,0.691446%,2.23%
02:02:02,0.309963%,7378,0.691162%,2.41%
02:02:04,0.309513%,7374,0.693014%,1.66%
