time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
01:12:13,0.450832%,8604,0.755533%,3.67%
01:12:15,0.450874%,8588,0.755264%,1.80%
01:12:17,0.451908%,8585,0.754501%,1.39%
01:12:19,0.451947%,8579,0.75473%,1.25%
01:12:21,0.451988%,8580,0.754955%,3.09%
01:12:23,0.45252%,8582,0.755183%,3.42%
01:12:25,0.452067%,8577,0.754424%,1.88%
01:12:27,0.453091%,8584,0.754157%,1.34%
01:12:29,0.452638%,8581,0.753891%,1.28%
01:12:32,0.452674%,8587,0.754115%,2.91%
01:12:34,0.452712%,8582,0.753363%,3.94%
01:12:36,0.452259%,8591,0.753099%,2.40%
01:12:38,0.452789%,8592,0.752835%,2.04%
01:12:40,0.453316%,8585,0.752571%,1.80%
01:12:42,0.453353%,8590,0.752308%,3.74%
01:12:44,0.453881%,8589,0.752049%,4.33%
01:12:46,0.453429%,8588,0.751791%,2.37%
01:12:48,0.453466%,8587,0.752016%,1.86%
01:12:50,0.453013%,8576,0.751269%,1.83%
01:12:52,0.453537%,8587,0.751008%,3.99%
01:12:54,0.453087%,8592,0.750745%,3.97%
01:12:56,0.453124%,8592,0.751465%,2.80%
01:12:58,0.453161%,8594,0.750721%,2.25%
01:13:00,0.452711%,8592,0.749979%,1.87%
01:13:02,0.453721%,8594,0.750208%,2.32%
01:13:04,0.453273%,8590,0.74995%,3.99%
01:13:06,0.453312%,8588,0.749693%,4.11%
01:13:08,0.453834%,8590,0.749921%,1.97%
01:13:10,0.453867%,8588,0.749664%,2.11%
01:13:12,0.453421%,8594,0.749892%,2.41%
01:13:14,0.453458%,8581,0.74916%,4.30%
01:13:16,0.453496%,8588,0.749384%,4.12%
01:13:18,0.454013%,8581,0.749611%,1.91%
01:13:20,0.453568%,8578,0.748878%,2.01%
01:13:22,0.453604%,8578,0.749105%,2.38%
01:13:25,0.453642%,8579,0.748851%,2.23%
01:13:27,0.454157%,8585,0.748601%,4.09%
01:13:29,0.45419%,8587,0.748344%,1.61%
01:13:31,0.454229%,8586,0.747615%,1.57%
01:13:33,0.454262%,8587,0.747843%,1.83%
01:13:35,0.453821%,8590,0.747591%,1.61%
01:13:37,0.454335%,8600,0.747343%,3.63%
01:13:39,0.453892%,8595,0.746615%,1.49%
01:13:41,0.454402%,8591,0.746368%,1.56%
