time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
05:49:24,0.388505%,5969,0.529001%,1.49%
05:49:26,0.38857%,5952,0.528997%,3.49%
05:49:28,0.388581%,5954,0.529046%,3.36%
05:49:30,0.388592%,5944,0.528988%,1.57%
05:49:32,0.388657%,5949,0.528984%,1.58%
05:49:34,0.388722%,5946,0.528926%,1.44%
05:49:36,0.38868%,5951,0.528868%,3.56%
05:49:38,0.388744%,5954,0.528864%,3.51%
05:49:40,0.388702%,5945,0.528967%,1.61%
05:49:42,0.388713%,5953,0.528962%,1.67%
05:49:44,0.388778%,5947,0.528905%,1.66%
05:49:46,0.388735%,5958,0.528848%,4.25%
05:49:48,0.388693%,5959,0.528843%,4.07%
05:49:50,0.388758%,5957,0.528892%,2.87%
05:49:52,0.388769%,5962,0.528942%,1.99%
05:49:54,0.38878%,5957,0.528938%,1.96%
05:49:56,0.388844%,5953,0.528987%,4.08%
05:49:58,0.388909%,5956,0.529089%,4.34%
05:50:00,0.38892%,5947,0.529086%,2.82%
05:50:02,0.388985%,5948,0.529188%,1.97%
05:50:04,0.388996%,5945,0.529238%,1.93%
05:50:06,0.389007%,5950,0.529287%,4.10%
05:50:08,0.389018%,5955,0.529282%,3.88%
05:50:11,0.389083%,5954,0.529278%,2.99%
05:50:13,0.389041%,5959,0.529328%,1.98%
05:50:15,0.389052%,5957,0.52927%,2.05%
05:50:17,0.389116%,5965,0.529319%,2.28%
05:50:19,0.389127%,5965,0.529368%,4.13%
05:50:21,0.389085%,5962,0.529364%,4.84%
05:50:23,0.389042%,5962,0.529413%,2.02%
05:50:25,0.389053%,5957,0.529462%,1.80%
05:50:27,0.389064%,5962,0.529458%,2.26%
05:50:29,0.389075%,5954,0.529507%,4.30%
05:50:31,0.389033%,5956,0.529503%,4.84%
05:50:33,0.389044%,5950,0.529605%,1.88%
05:50:35,0.389055%,5948,0.529547%,1.96%
05:50:37,0.389013%,5958,0.529543%,2.70%
05:50:39,0.388971%,5953,0.529486%,1.75%
05:50:41,0.389035%,5959,0.529428%,3.13%
05:50:43,0.388993%,5957,0.529424%,1.25%
05:50:45,0.389057%,5951,0.529473%,1.37%
05:50:47,0.389068%,5963,0.529575%,1.58%
05:50:49,0.389133%,5965,0.529518%,1.45%
05:50:51,0.389197%,5962,0.529673%,3.17%
05:50:53,0.389208%,5958,0.529616%,1.27%
05:50:55,0.389326%,5951,0.529718%,1.44%
05:50:57,0.389337%,5962,0.529714%,1.36%
05:50:59,0.389348%,5965,0.529709%,1.66%
05:51:01,0.38936%,5962,0.529652%,3.10%
05:51:04,0.389318%,5959,0.529648%,1.35%
05:51:06,0.389329%,5953,0.529697%,3.15%
05:51:08,0.38934%,5967,0.529639%,1.39%
05:51:10,0.389404%,5955,0.529688%,1.44%
05:51:12,0.389362%,5960,0.529737%,1.40%
05:51:14,0.38932%,5960,0.529733%,1.40%
05:51:16,0.389331%,5961,0.529729%,3.01%
05:51:18,0.389342%,5963,0.529671%,1.42%
05:51:20,0.389406%,5951,0.52972%,1.46%
05:51:22,0.389364%,5966,0.529716%,1.50%
05:51:24,0.389375%,5960,0.529765%,1.47%
05:51:26,0.389386%,5962,0.52976%,3.21%
05:51:28,0.389397%,5961,0.529809%,1.54%
05:51:30,0.389408%,5950,0.529805%,2.55%
05:51:32,0.389419%,5953,0.529748%,1.76%
05:51:34,0.389377%,5953,0.529743%,1.86%
05:51:36,0.389441%,5960,0.529739%,3.67%
05:51:38,0.389399%,5961,0.529788%,1.90%
05:51:40,0.389463%,5964,0.529837%,3.28%
05:51:42,0.389421%,5959,0.529833%,2.05%
05:51:44,0.389485%,5957,0.529776%,1.93%
05:51:46,0.389549%,5961,0.529824%,3.80%
05:51:48,0.38956%,5959,0.529873%,3.17%
05:51:50,0.389624%,5957,0.529869%,3.24%
05:51:52,0.389636%,5966,0.529812%,2.04%
05:51:55,0.389646%,5958,0.529754%,2.09%
05:51:57,0.389711%,5969,0.52975%,2.34%
05:51:59,0.389669%,5970,0.529799%,4.52%
05:52:01,0.389679%,5959,0.529742%,4.97%
05:52:03,0.38969%,5957,0.529737%,2.02%
05:52:05,0.389754%,5953,0.529786%,1.95%
05:52:07,0.389818%,5964,0.529729%,2.34%
05:52:09,0.389776%,5956,0.529831%,4.37%
05:52:11,0.389787%,5961,0.529774%,5.02%
05:52:13,0.389745%,5965,0.529822%,1.83%
05:52:15,0.389756%,5963,0.529871%,1.86%
05:52:17,0.389767%,5972,0.52992%,2.27%
05:52:19,0.389725%,5960,0.529968%,4.07%
05:52:21,0.389841%,5965,0.529911%,5.33%
05:52:23,0.3898%,5965,0.529907%,1.77%
05:52:25,0.38981%,5966,0.529956%,1.91%
05:52:27,0.389768%,5971,0.529952%,2.08%
05:52:29,0.389938%,5965,0.53%,3.57%
05:52:31,0.389896%,5962,0.529996%,3.00%
05:52:33,0.38996%,5961,0.529992%,1.30%
05:52:35,0.389971%,5960,0.529988%,1.46%
05:52:37,0.389982%,5964,0.530036%,1.54%
05:52:39,0.390099%,5957,0.530032%,3.62%
05:52:41,0.390163%,5969,0.529974%,3.10%
05:52:43,0.390227%,5964,0.52997%,1.39%
05:52:46,0.390185%,5962,0.529966%,1.40%
05:52:48,0.390143%,5963,0.529961%,1.47%
05:52:50,0.39026%,5962,0.529957%,3.61%
05:52:52,0.390218%,5967,0.5299%,1.42%
05:52:54,0.390175%,5973,0.529843%,1.39%
05:52:56,0.390239%,5966,0.529786%,3.06%
05:52:58,0.390303%,5963,0.529781%,1.28%
05:53:00,0.390261%,5960,0.529777%,3.39%
05:53:02,0.390325%,5965,0.529773%,1.44%
05:53:04,0.390336%,5959,0.529716%,1.33%
05:53:06,0.390453%,5963,0.529658%,3.14%
05:53:08,0.390464%,5955,0.529654%,1.44%
05:53:10,0.390475%,5964,0.529597%,1.61%
05:53:12,0.390538%,5965,0.52954%,1.76%
05:53:14,0.390602%,5967,0.529536%,1.39%
05:53:16,0.390666%,5964,0.529532%,3.16%
05:53:18,0.390677%,5959,0.529527%,1.41%
05:53:20,0.390741%,5962,0.529523%,2.78%
05:53:22,0.390699%,5965,0.529519%,1.85%
05:53:24,0.390762%,5954,0.529515%,1.70%
05:53:26,0.390773%,5959,0.529458%,3.55%
05:53:28,0.390784%,5963,0.529454%,2.03%
05:53:30,0.390954%,5964,0.529555%,3.48%
05:53:32,0.391018%,5965,0.529498%,1.97%
05:53:34,0.391081%,5959,0.529442%,1.91%
05:53:36,0.39104%,5966,0.529543%,3.78%
05:53:39,0.391102%,5968,0.529485%,2.04%
05:53:41,0.391114%,5961,0.529534%,5.25%
05:53:43,0.391178%,5965,0.52953%,1.96%
05:53:45,0.391136%,5949,0.529473%,1.96%
05:53:47,0.391199%,5961,0.529416%,2.24%
05:53:49,0.39121%,5965,0.529412%,2.09%
05:53:51,0.391168%,5969,0.529408%,5.19%
05:53:53,0.391231%,5969,0.529403%,1.97%
05:53:55,0.391295%,5963,0.529347%,2.07%
05:53:57,0.391358%,5963,0.529343%,2.42%
05:53:59,0.391316%,5958,0.529286%,2.92%
05:54:01,0.391327%,5960,0.529229%,3.96%
05:54:03,0.391285%,5955,0.529225%,2.00%
05:54:05,0.391243%,5955,0.529221%,1.79%
05:54:07,0.391201%,5961,0.529217%,2.18%
05:54:09,0.391211%,5961,0.52916%,1.76%
05:54:11,0.391222%,5970,0.529156%,3.71%
05:54:13,0.391233%,5971,0.529204%,1.71%
05:54:15,0.391243%,5956,0.529147%,1.64%
05:54:17,0.391201%,5961,0.529143%,1.91%
05:54:19,0.391265%,5966,0.529139%,1.26%
05:54:21,0.391276%,5971,0.529082%,3.03%
05:54:23,0.391234%,5959,0.52913%,1.36%
05:54:25,0.391244%,5958,0.529126%,1.36%
05:54:27,0.391308%,5963,0.529069%,1.54%
05:54:30,0.391318%,5961,0.529013%,3.56%
05:54:32,0.391276%,5959,0.529009%,1.55%
05:54:34,0.391234%,5956,0.529004%,1.35%
