time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
01:23:16,1.84969%,4652,1.9694%,3.07%
01:23:18,1.84978%,4643,1.96947%,8.89%
01:23:20,1.84988%,4649,1.96969%,3.69%
01:23:22,1.85016%,4639,1.96984%,51.77%
01:23:24,1.85022%,4651,1.96991%,3.28%
01:23:26,1.85031%,4648,1.97006%,6.79%
01:23:29,1.85039%,4652,1.97013%,11.79%
01:23:31,1.85058%,4657,1.9702%,4.67%
01:23:33,1.8516%,4749,1.97245%,65.20%
01:23:35,1.85324%,4815,1.97314%,3.81%
01:23:37,1.85364%,4870,1.97407%,8.13%
01:23:39,1.85379%,4821,1.97429%,3.33%
01:23:41,1.85386%,4806,1.97428%,4.35%
01:23:43,1.85422%,4823,1.97412%,64.24%
01:23:45,1.8543%,4812,1.97434%,2.23%
01:23:47,1.8544%,4833,1.97434%,6.49%
01:23:49,1.85445%,4823,1.97441%,2.13%
01:23:52,1.85453%,4811,1.9744%,2.90%
01:23:54,1.85485%,4821,1.9747%,50.31%
01:23:56,1.85496%,4822,1.97485%,2.20%
01:23:58,1.85509%,4799,1.97515%,16.20%
01:24:00,1.85522%,4801,1.97546%,2.46%
01:24:02,1.85549%,4861,1.97553%,6.45%
01:24:04,1.85641%,4832,1.97575%,120.71%
01:24:06,1.85652%,4825,1.97597%,3.39%
01:24:08,1.85665%,4823,1.97612%,20.98%
01:24:10,1.85676%,4821,1.97611%,3.42%
01:24:12,1.85687%,4830,1.9761%,7.53%
01:24:15,1.85716%,4835,1.97625%,42.46%
01:24:17,1.85722%,4832,1.97632%,4.08%
01:24:19,1.85737%,4825,1.97647%,20.29%
01:24:21,1.85749%,4823,1.97654%,3.48%
01:24:23,1.85767%,4830,1.9766%,24.67%
01:24:25,1.85796%,4829,1.97675%,47.75%
01:24:27,1.85805%,4812,1.97689%,7.07%
01:24:29,1.85818%,4819,1.97735%,2.41%
01:24:31,1.85843%,4889,1.97741%,6.51%
01:24:33,1.85856%,4877,1.97787%,19.19%
01:24:36,1.85898%,4849,1.97971%,49.13%
01:24:38,1.85918%,4836,1.98032%,6.05%
01:24:40,1.85926%,4849,1.98039%,2.17%
01:24:42,1.8594%,4827,1.98061%,5.93%
01:24:44,1.85955%,4835,1.98137%,2.40%
01:24:46,1.85985%,4826,1.98144%,29.67%
01:24:48,1.86003%,4845,1.98173%,28.74%
01:24:50,1.86018%,4843,1.9818%,3.33%
01:24:52,1.86035%,4822,1.98225%,6.84%
01:24:54,1.86047%,4862,1.98224%,3.29%
01:24:57,1.86129%,4842,1.98679%,100.23%
01:24:59,1.86145%,4839,1.98825%,32.86%
01:25:01,1.86163%,4827,1.98839%,3.43%
01:25:03,1.86199%,4866,1.98869%,23.58%
01:25:05,1.86211%,4878,1.98883%,3.37%
01:25:07,1.86249%,4844,1.98905%,54.04%
01:25:09,1.86266%,4824,1.98927%,3.18%
01:25:11,1.86274%,4861,1.98933%,3.86%
01:25:13,1.86301%,4847,1.9897%,29.01%
01:25:15,1.86315%,4851,1.98969%,2.21%
01:25:18,1.86359%,4861,1.98983%,43.19%
01:25:22,1.86348%,4870,1.9899%,2.16%
01:25:26,1.86348%,4845,1.99004%,19.47%
01:25:30,1.86378%,4855,1.99003%,71.33%
01:25:34,1.86492%,4945,1.99025%,7.25%
01:25:38,1.86517%,4948,1.99017%,3.09%
01:25:42,1.86518%,4912,1.98986%,2.99%
01:25:46,1.86514%,4916,1.98984%,3.62%
01:25:50,1.86589%,4930,1.99014%,129.13%
01:25:55,1.86593%,4929,1.99013%,7.50%
01:25:59,1.86614%,4915,1.99019%,3.84%
01:26:03,1.8666%,4942,1.99065%,3.36%
01:26:07,1.86651%,4944,1.99079%,3.44%
01:26:11,1.86677%,4928,1.9907%,10.16%
01:26:15,1.86689%,4932,1.99061%,43.55%
01:26:19,1.8671%,4942,1.99037%,3.28%
01:26:23,1.86716%,4949,1.99005%,3.08%
01:26:27,1.86732%,4936,1.98996%,2.18%
01:26:32,1.86771%,4961,1.99034%,17.65%
01:26:36,1.86785%,4953,1.9901%,53.12%
01:26:40,1.86825%,4930,1.99001%,16.47%
01:26:44,1.86879%,4936,1.99023%,17.78%
01:26:48,1.86887%,4933,1.99013%,6.36%
01:26:52,1.86913%,4943,1.99019%,5.03%
01:26:56,1.86924%,4956,1.99002%,2.96%
01:27:00,1.86936%,4942,1.99009%,48.74%
01:27:05,1.86983%,4995,1.99038%,9.98%
01:27:09,1.86998%,4936,1.9903%,8.34%
01:27:13,1.87055%,4943,1.99067%,5.89%
01:27:17,1.87051%,4938,1.99073%,3.45%
01:27:21,1.87077%,4963,1.99079%,34.65%
01:27:25,1.87122%,4945,1.99177%,55.98%
01:27:29,1.87135%,4952,1.99336%,6.86%
01:27:33,1.87246%,4998,1.99403%,9.62%
01:27:38,1.87263%,4960,1.99432%,2.23%
01:27:42,1.87272%,4961,1.99416%,2.26%
01:27:46,1.8731%,4969,1.99467%,75.75%
01:27:50,1.87329%,4970,1.99496%,26.76%
01:27:54,1.87373%,4976,1.99502%,3.56%
01:27:58,1.87393%,4946,1.99523%,2.45%
01:28:02,1.87421%,4995,1.99568%,3.79%
01:28:06,1.87456%,4977,1.99596%,42.00%
01:28:11,1.87482%,4966,1.99625%,73.46%
01:28:15,1.87524%,4963,1.99692%,10.47%
01:28:19,1.87547%,4978,1.99721%,11.09%
01:28:23,1.87572%,4981,1.99757%,7.79%
01:28:27,1.87638%,4975,1.99793%,74.88%
01:28:31,1.87685%,5010,1.99829%,3.79%
01:28:35,1.8773%,4971,1.99873%,71.62%
01:28:40,1.87753%,4972,1.99879%,6.80%
01:28:44,1.87777%,4971,1.99885%,9.18%
01:28:48,1.87831%,4977,1.99952%,3.80%
01:28:52,1.87835%,4975,1.99979%,2.53%
01:28:56,1.8788%,4967,2.00008%,31.35%
01:29:00,1.87909%,4975,2.00044%,60.26%
01:29:04,1.87947%,5028,2.00073%,8.52%
01:29:09,1.87997%,4974,2.00102%,24.55%
01:29:13,1.88032%,4998,2.00123%,6.51%
01:29:17,1.88081%,5006,2.00144%,3.95%
01:29:21,1.88134%,5011,2.00172%,61.61%
01:29:25,1.88168%,5004,2.00208%,42.97%
01:29:29,1.88214%,4992,2.00206%,18.34%
01:29:33,1.8827%,5055,2.00257%,8.14%
01:29:38,1.88291%,5002,2.00285%,3.14%
01:29:42,1.88326%,4987,2.0032%,16.14%
01:29:46,1.88354%,5002,2.00348%,64.75%
01:29:50,1.88401%,5009,2.00392%,44.09%
01:29:54,1.8842%,5002,2.00405%,4.20%
01:29:58,1.88449%,4991,2.00418%,6.39%
01:30:02,1.88521%,5036,2.00491%,7.58%
01:30:07,1.88548%,5011,2.00526%,3.33%
01:30:11,1.88663%,5008,2.00562%,95.47%
01:30:15,1.88699%,5002,2.00582%,16.40%
01:30:19,1.88737%,5006,2.0064%,26.15%
01:30:23,1.88809%,5037,2.00668%,63.70%
01:30:27,1.88834%,5003,2.00666%,3.50%
01:30:32,1.88902%,5071,2.00747%,21.52%
01:30:36,1.88945%,5028,2.00737%,47.57%
01:30:40,1.8898%,5020,2.00788%,11.10%
01:30:44,1.89054%,5023,2.00838%,58.97%
01:30:48,1.89097%,5025,2.00859%,26.82%
01:30:52,1.8914%,5043,2.00939%,23.93%
01:30:56,1.89171%,5013,2.00975%,7.26%
01:31:01,1.89221%,5028,2.01003%,57.76%
01:31:05,1.89355%,5035,2.01068%,54.62%
01:31:09,1.89406%,5037,2.01163%,43.24%
01:31:13,1.89485%,5032,2.01266%,46.80%
