timestamp,%CPU,MEM,%ContainersCPUUsages
1718624067126,0.500156%,4714,4.93%
1718624069138,0.218545%,4715,1.75%
1718624071150,3.82206%,4753,38.92%
1718624073160,0.312402%,4755,1.73%
1718624075171,0.499844%,4755,1.62%
1718624077182,0.28125%,4742,2.16%
1718624079193,0.187441%,4742,2.48%
1718624081205,0.782473%,4742,12.24%
1718624083216,0.218613%,4735,5.22%
1718624085227,0.999688%,4747,38.76%
1718624087238,1.09409%,4763,25.95%
1718624089249,1.31168%,4750,26.46%
1718624091261,1.78404%,4753,37.62%
1718624093272,1.15553%,4753,26.26%
1718624095283,1.53413%,4758,27.35%
1718624097293,2.0025%,4776,43.29%
1718624099304,0.312402%,4748,3.58%
1718624101315,0.969356%,4773,16.16%
1718624103326,0.467873%,4766,3.15%
1718624105336,0.844542%,4770,16.13%
1718624107347,0.374883%,4757,2.21%
1718624109358,0.218545%,4755,2.55%
1718624111370,1.25156%,4757,21.40%
1718624113382,1.03189%,4764,26.35%
1718624115394,1.90923%,4758,50.35%
1718624117405,1.28085%,4760,26.00%
1718624119417,1.0625%,4765,26.55%
1718624121428,1.34627%,4778,27.22%
1718624123439,1.34501%,4768,59.37%
1718624125450,1.31373%,4776,44.64%
1718624127461,0.375117%,4767,10.00%
1718624129472,0.25047%,4763,3.70%
1718624131483,0.562676%,4769,3.18%
1718624133494,0.187441%,4768,2.86%
1718624135505,1.47197%,4773,35.01%
1718624137515,1.31373%,4751,2.46%
1718624139526,0.845865%,4756,6.57%
1718624141536,1.25156%,4767,4.71%
1718624143547,1.9706%,4763,11.12%
1718624145558,3.50767%,4764,57.47%
1718624147568,2.24719%,4768,25.97%
1718624149580,2.06637%,4762,60.88%
1718624151591,1.25196%,4775,25.95%
1718624153602,1.06316%,4773,26.01%
1718624155614,2.8804%,4776,61.41%
1718624157624,1.37328%,4769,23.49%
1718624159636,1.09375%,4774,21.43%
1718624161647,2.06444%,4793,2.69%
1718624163658,3.0721%,4776,3.38%
1718624165669,3.15724%,4781,45.90%
1718624167680,1.15697%,4785,27.04%
1718624169692,0.969356%,4773,61.21%
1718624171703,1.40669%,4766,25.41%
1718624173714,1.00094%,4781,25.61%
1718624175726,3.10053%,4780,54.05%
1718624177737,1.59574%,4777,2.98%
1718624179748,1.84433%,4765,55.42%
1718624181757,2.15962%,4775,2.58%
1718624183768,1.93811%,4780,2.56%
1718624185780,4.29737%,4787,3.61%
1718624187790,2.18818%,4782,1.86%
1718624189801,2.60025%,4788,64.36%
1718624191811,1.59375%,4789,6.40%
1718624193822,1.09375%,4790,15.33%
1718624195834,3.50987%,4783,26.85%
1718624197845,1.25%,4787,26.48%
1718624199856,1.27885%,4775,84.35%
1718624201867,2.21944%,4781,2.88%
1718624203878,1.15697%,4767,3.13%
1718624205890,3.63522%,4768,5.40%
1718624207900,1.12606%,4767,3.86%
1718624209911,1.03157%,4782,59.21%
1718624211923,1.50188%,4776,2.03%
1718624213933,0.969659%,4783,18.76%
1718624215943,3.45695%,4781,4.20%
1718624217953,0.375352%,4714,2.61%
1718624219963,0.281162%,4776,39.00%
1718624221974,0.406504%,4790,1.88%
1718624223984,0.15625%,4793,38.63%
1718624225995,2.56571%,4787,4.42%
1718624228006,0.374649%,4777,2.41%
1718624230018,0.40625%,4776,18.91%
1718624232028,0.43709%,4792,1.96%
1718624234039,0.218545%,4772,56.73%
1718624236049,2.50784%,4792,2.06%
1718624238059,0.280987%,4786,2.54%
1718624240071,0.4375%,4777,2.25%
1718624242082,0.312402%,4789,2.00%
1718624244093,0.125%,4769,66.60%
1718624246105,2.69424%,4789,1.95%
1718624248115,0.281074%,4791,3.12%
1718624250127,0.499532%,4793,1.94%
1718624252138,0.250078%,4790,1.47%
1718624254149,0.218477%,4794,65.32%
1718624256160,2.66541%,4785,1.52%
1718624258170,0.187559%,4788,2.73%
1718624260181,0.375235%,4787,1.48%
1718624262192,0.312305%,4779,1.23%
1718624264203,0.218477%,4774,58.30%
1718624266215,2.5368%,4789,1.42%
