timestamp,%CPU,MEM,%ContainersCPUUsages
1718622356416,0.812754%,4661,2.79%
1718622358427,0.187383%,4654,1.54%
1718622360438,0.218887%,4651,1.61%
1718622362448,0.344073%,4663,1.90%
1718622364458,0.0624805%,4649,1.35%
1718622366469,0.688145%,4659,5.56%
1718622368481,0.09375%,4663,1.43%
1718622370492,0.187617%,4654,1.55%
1718622372503,0.3125%,4655,1.48%
1718622374514,0.187266%,4653,1.50%
1718622376526,0.781494%,4654,5.23%
1718622378537,0.187324%,4653,1.32%
1718622380548,0.249844%,4656,1.58%
1718622382560,0.250078%,4666,1.48%
1718622384572,0.125%,4655,1.49%
1718622386584,0.749532%,4668,5.42%
1718622388595,0.0936914%,4651,1.57%
1718622390607,0.218682%,4658,1.59%
1718622392618,0.34375%,4660,1.67%
1718622394630,0.0937207%,4646,1.45%
1718622396641,0.75%,4669,5.26%
1718622398652,0.0936914%,4649,1.32%
1718622400663,0.218613%,4671,2.64%
1718622402674,0.46875%,4668,1.22%
1718622404685,0.969053%,4649,1.26%
1718622406695,1.59624%,4656,3.48%
1718622408706,0.906817%,4647,1.61%
1718622410718,1.06316%,4656,4.73%
1718622412729,0.939555%,4658,1.58%
1718622414740,1.06217%,4653,1.63%
1718622416752,1.47013%,4663,4.03%
1718622418763,1.03061%,4651,1.61%
1718622420774,1.09375%,4657,4.69%
1718622422786,1.56006%,4649,1.67%
1718622424797,1.00094%,4645,1.69%
1718622426809,1.59425%,4651,4.15%
1718622428820,0.9071%,4661,1.86%
1718622430831,1.52886%,4662,5.13%
1718622432842,1.375%,4657,1.78%
1718622434854,1.09478%,4653,1.97%
1718622436865,1.31414%,4654,4.50%
1718622438877,1.03093%,4639,2.02%
1718622440888,1.28205%,4654,5.14%
1718622442897,1.15734%,4652,1.73%
1718622444908,1.21723%,4646,1.89%
1718622446919,1.50141%,4656,2.13%
1718622448930,0.9071%,4653,1.84%
1718622450942,1.40625%,4652,3.92%
1718622452952,1.09443%,4656,1.79%
1718622454963,1.15589%,4648,1.93%
1718622456975,1.4384%,4656,1.78%
1718622458985,0.969053%,4658,1.86%
1718622460996,1.4384%,4664,2.30%
1718622463007,1.21609%,4658,1.82%
1718622465018,1.03157%,4658,3.42%
1718622467029,1.25196%,4659,1.56%
1718622469040,0.937793%,4655,1.69%
1718622471051,1.37586%,4649,1.90%
1718622473062,0.876095%,4648,1.50%
1718622475074,1.00156%,4654,3.26%
1718622477085,1.4792%,4663,1.44%
1718622479110,1.00125%,4643,1.67%
1718622481120,0.905967%,4626,1.83%
1718622483129,0.187559%,4659,1.49%
1718622485141,0.124961%,4651,2.97%
1718622487152,0.558486%,4676,1.39%
1718622489171,0.156104%,4661,1.62%
1718622491183,0.65625%,4671,1.48%
1718622493193,0.124961%,4662,1.39%
1718622495205,0.124961%,4653,3.24%
1718622497217,0.436817%,4671,1.47%
1718622499231,0.156104%,4647,3.02%
1718622501243,0.625%,4661,1.49%
1718622503255,0.125%,4659,1.40%
1718622505266,0.187207%,4654,3.40%
