timestamp,%CPU,MEM,%ContainersCPUUsages
1718624981389,1.12923%,4925,1.49%
1718624983403,5.41732%,4997,1.47%
1718624985413,2.00188%,5003,28.84%
1718624987424,1.7209%,5010,4.77%
1718624989434,3.61863%,5110,15.69%
1718624991445,3.42983%,5285,16.44%
1718624993456,2.03379%,5276,27.20%
1718624995467,1.93811%,5177,26.97%
1718624997478,4.47294%,5348,62.27%
1718624999489,2.18545%,5354,34.31%
1718625001500,2.34229%,5262,24.27%
1718625003512,3.16317%,5351,26.51%
1718625005523,2.13033%,5323,24.49%
1718625007535,2.10229%,5245,18.76%
1718625009547,3.64895%,5241,19.18%
1718625011557,2.93934%,5327,4.29%
1718625013571,2.94302%,5332,20.83%
1718625015581,0.406377%,5268,3.11%
1718625017592,0.374766%,5370,3.97%
1718625019603,0.78125%,5400,2.86%
1718625021615,0.374883%,5374,2.78%
1718625023643,2.91262%,5403,51.37%
1718625025655,0.531749%,5385,27.13%
1718625027667,1.03061%,5367,27.05%
1718625029678,1.15806%,5315,25.94%
1718625031690,1.28205%,5418,26.69%
1718625033711,2.59781%,5404,53.11%
1718625035722,2.25282%,5326,47.46%
1718625037733,2.4375%,5410,9.17%
1718625039745,0.500313%,5437,4.28%
1718625041755,0.375%,5431,3.07%
1718625043779,1.90744%,5365,29.58%
1718625045790,0.25%,5438,3.52%
1718625047802,0.875%,5442,21.83%
1718625049812,0.656866%,5380,2.10%
1718625051823,3.90747%,5487,2.52%
1718625053863,4.48839%,5502,15.77%
1718625055873,1.59425%,5407,20.67%
1718625057884,3.00752%,5402,63.53%
1718625059893,5.64794%,5542,27.42%
1718625061904,3.76058%,5546,59.63%
1718625063939,5.6391%,5477,25.68%
1718625065949,6.15771%,5568,27.14%
1718625067961,2.88582%,5571,67.16%
1718625069971,2.12766%,5472,23.24%
1718625071982,2.81514%,5475,35.00%
1718625074011,3.50328%,5579,29.72%
1718625076021,3.38134%,5557,4.30%
1718625078031,3.85701%,5486,24.79%
1718625080041,5.12981%,5601,3.90%
1718625082052,3.19749%,5600,45.11%
1718625084079,4.47995%,5534,2.19%
1718625086089,3.07692%,5525,3.45%
1718625088100,4.09631%,5599,42.83%
1718625090110,2.78299%,5526,26.18%
1718625092120,1.81307%,5476,78.31%
1718625094151,3.90305%,5567,24.06%
1718625096161,1.31455%,5628,21.61%
1718625098173,3.85338%,5580,16.92%
1718625100183,2.31467%,5587,13.79%
1718625102194,1.53269%,5596,2.97%
1718625104215,1.62297%,5379,4.46%
1718625106226,0.437774%,5526,51.36%
1718625108237,2.06832%,5410,51.45%
1718625110247,0.781494%,5613,1.72%
1718625112259,0.0625%,5387,3.85%
1718625114287,3.84856%,5633,1.80%
1718625116297,0.34375%,5444,1.80%
1718625118307,2.56973%,5618,63.54%
1718625120317,0.15625%,5384,14.62%
1718625122328,0.656866%,5613,3.10%
1718625124347,0.969659%,5393,2.10%
1718625126358,0.437227%,5517,2.82%
1718625128369,2.13099%,5323,16.08%
1718625130379,0.374766%,5497,62.77%
