timestamp,%CPU,MEM
1719480168440,0.125156%,4756
1719480170453,3.32706%,4796
1719480172463,1.24805%,4812
1719480174474,0.406504%,4814
1719480176485,0.34375%,4812
1719480178495,0.0937207%,4816
1719480180507,0.343428%,4821
1719480182519,0.655431%,4822
1719480184532,2.12434%,4823
1719480186544,0.875821%,4824
1719480188555,0.78125%,4826
1719480190566,0.468604%,4826
1719480192577,0.780275%,4827
1719480194589,0.0312402%,4827
1719480196600,0.187617%,4826
1719480198612,2.19024%,4828
1719480200624,0.875821%,4829
1719480202636,1.59425%,4831
1719480204647,0.468165%,4832
1719480206658,0.125078%,4829
1719480208669,0.187324%,4833
1719480210681,0.156201%,4836
1719480212692,3.2792%,4835
1719480214703,0.65625%,4837
1719480216714,0.343643%,4837
1719480218725,0.124922%,4838
1719480220737,0.187324%,4839
1719480222748,1.1257%,4841
1719480224760,0.156152%,4842
1719480226771,2.06573%,4844
1719480228783,0.812246%,4846
1719480230795,0.40625%,4848
1719480232806,1.25117%,4850
1719480234818,0.187559%,4845
1719480236830,0.218682%,4837
1719480238841,0.124922%,4836
1719480240853,2.12766%,4838
1719480242864,2.43902%,4837
1719480244876,0.499688%,4838
1719480246886,0.15625%,4837
1719480248897,0.124883%,4843
1719480250909,0.156201%,4843
1719480252920,1.50423%,4841
1719480254932,2.18682%,4842
1719480256944,1.03061%,4841
1719480258956,0.531416%,4843
1719480260966,0.281074%,4846
1719480262978,1.62703%,4846
1719480264990,0.156152%,4845
1719480267001,0.1875%,4843
1719480269012,2.62336%,4845
1719480271022,0.84375%,4844
1719480273033,2.31612%,4845
1719480275044,0.218682%,4842
1719480277055,0.156201%,4843
1719480279066,0.156201%,4842
1719480281077,0.124883%,4840
1719480283089,3.03885%,4842
1719480285100,0.156152%,4840
1719480287111,0.249766%,4838
1719480289122,0.312207%,4839
1719480291134,0.312402%,4839
1719480293145,2.50391%,4841
1719480295156,1.03028%,4840
1719480297167,0.500156%,4837
1719480299179,0.68836%,4839
1719480301191,1.0625%,4841
1719480303203,2.97806%,4843
1719480305214,0.874727%,4844
1719480307226,0.718975%,4842
1719480309237,0.125%,4846
1719480311247,0.15625%,4848
1719480313258,2.34889%,4825
1719480315269,0.0937207%,4824
1719480317281,0.406377%,4819
