timestamp,%CPU,MEM
1719486260432,0.8456%,5025
1719486262445,0.156104%,5038
1719486264457,0.03125%,5039
1719486266468,0.437227%,5043
1719486268479,0.218545%,5046
1719486270490,0.499844%,5048
1719486272501,0.281338%,5098
1719486274512,0.093633%,5098
1719486276523,0.34375%,5078
1719486278534,0.093633%,5116
1719486280546,0.25%,5118
1719486282557,0.499844%,5089
1719486284568,0.187266%,5117
1719486286580,0.312402%,5120
1719486288590,1.43885%,5120
1719486290601,0.249922%,5127
1719486292612,0.46875%,5100
1719486294623,0.218682%,5101
1719486296635,0.375469%,5103
1719486298646,0.0938086%,5100
1719486300657,0.187324%,5128
1719486302668,0.156201%,5130
1719486304679,1.75439%,5107
1719486306691,0.21875%,5111
1719486308702,0.406504%,5083
1719486310713,0.343965%,5121
1719486312725,0.561447%,5099
1719486314737,0.28125%,5098
1719486316748,0.312402%,5097
1719486318760,0.218409%,5099
1719486320771,0.468897%,5119
1719486322782,0.124961%,5125
1719486324794,0.345477%,5102
1719486326805,0.343535%,5146
1719486328816,0.468457%,5119
1719486330827,0.218682%,5118
1719486332838,5.60807%,5269
1719486334849,0.0936622%,5310
1719486336861,0.718301%,5281
1719486338872,0.374766%,5282
1719486340883,5.64617%,5364
1719486342894,0.0625195%,5369
1719486344904,0.218887%,5335
1719486346915,2.15962%,5362
1719486348928,0.0936914%,5363
1719486350939,0.218613%,5339
1719486352950,0.281162%,5369
1719486354961,0.374766%,5342
1719486356973,0.59375%,5343
1719486358984,0.0936622%,5343
1719486360996,0.31211%,5344
1719486363007,0.562676%,5374
1719486365018,0.218409%,5375
1719486367029,0.34418%,5350
1719486369040,0.0937207%,5368
1719486371051,0.499688%,5339
1719486373062,1.81363%,5373
1719486375074,0.187383%,5378
1719486377085,0.218613%,5346
1719486379097,0.0312598%,5348
1719486381108,0.437363%,5348
1719486383119,1.15878%,5389
1719486385129,0.0937793%,5378
1719486387140,0.53125%,5357
1719486389150,2.0625%,5377
1719486391162,0.312305%,5380
1719486393174,0.062461%,5357
1719486395185,0.156299%,5393
1719486397196,0.156397%,5398
1719486399207,0.561973%,5372
1719486401219,0.375%,5346
1719486403231,0.0625%,5342
1719486405241,0.905401%,5365
1719486407252,0.405996%,5375
1719486409263,0%,5351
